model_recreated_latent_smim,repeatedly_recreated_latent_smim,model_recreated_latent_m2e,repeatedly_recreated_latent_m2e
0.7046434879302979,0.5438897609710693,0.4464,0.7705
0.742103099822998,0.601421594619751,0.4031,0.6903
0.7556203603744507,0.6738491058349609,0.3420,0.5202
0.6949222087860107,0.5157747268676758,0.4612,0.7758
0.75755774974823,0.6087380051612854,0.4048,0.7298
0.6684715151786804,0.5192829370498657,0.4895,0.7714
0.7916680574417114,0.6334447860717773,0.3835,0.7321
0.783406138420105,0.6104217767715454,0.3685,0.6785
0.7847917079925537,0.5832366347312927,0.3255,0.6751
0.7504438161849976,0.5863849520683289,0.4463,0.8274
0.797122597694397,0.6188945174217224,0.3818,0.7630
0.7650578022003174,0.612014889717102,0.3746,0.7006
0.7040987014770508,0.5132098197937012,0.4098,0.7339
0.7915366888046265,0.6144556403160095,0.3758,0.6878
0.5797106027603149,0.4954150915145874,0.5420,0.7071
0.7761214971542358,0.6079586744308472,0.3438,0.6634
0.7975112199783325,0.6236582398414612,0.3708,0.7489
0.7393991947174072,0.5907010436058044,0.4240,0.6948
0.7725759744644165,0.6063077449798584,0.3710,0.7219
0.7315614223480225,0.537131667137146,0.4529,0.8248
0.7052675485610962,0.5941932797431946,0.5147,0.7418
0.6780512928962708,0.5285875797271729,0.4580,0.7128
0.7727804183959961,0.5869728326797485,0.3830,0.7426
0.8022858500480652,0.6557014584541321,0.4189,0.7815
0.7541534900665283,0.5880591869354248,0.4040,0.7412
0.769526481628418,0.6440517902374268,0.3987,0.6946
0.6617748737335205,0.5066696405410767,0.5347,0.8142
0.8156402111053467,0.7041233777999878,0.3271,0.6169
0.780714750289917,0.6518797874450684,0.3800,0.6460
0.7890695929527283,0.6409106850624084,0.3332,0.6466
0.7498285174369812,0.5652719736099243,0.3506,0.6827
0.7620916366577148,0.6159784197807312,0.3393,0.5901
0.7827267050743103,0.6333196759223938,0.3648,0.7446
0.7625164985656738,0.6244409680366516,0.4076,0.7426
0.8096837997436523,0.6588156223297119,0.3457,0.6739
0.7223448157310486,0.5926189422607422,0.4147,0.6746
0.7207562327384949,0.6124070882797241,0.4817,0.7031
0.702357292175293,0.5257811546325684,0.5419,0.9028
0.7627070546150208,0.6625250577926636,0.4151,0.6303
0.766448974609375,0.5898039937019348,0.3754,0.7107
0.7761214971542358,0.6079586744308472,0.3438,0.6634
0.7933109998703003,0.6522138118743896,0.3016,0.5831
0.8043817281723022,0.647483766078949,0.3199,0.6206
0.7559394836425781,0.5909295082092285,0.4140,0.7596
0.8322117924690247,0.6704354286193848,0.2643,0.6551
0.7594558596611023,0.5788422226905823,0.4057,0.7895
0.7087600231170654,0.5320186614990234,0.4872,0.8140
0.778311014175415,0.627187967300415,0.3749,0.6964
0.832335352897644,0.6712825894355774,0.3215,0.7383
0.7871525287628174,0.6358513832092285,0.3490,0.6767
0.8180845975875854,0.7073726654052734,0.3578,0.6240
0.7361183166503906,0.588171124458313,0.4674,0.7798
0.7633976340293884,0.5715510845184326,0.3748,0.7529
0.7185930013656616,0.5598100423812866,0.4838,0.8013
0.6991264820098877,0.5557018518447876,0.5019,0.7336
0.7277474999427795,0.5639492273330688,0.4676,0.7968
0.77060866355896,0.5720193386077881,0.4402,0.8978
0.7783166170120239,0.6160671710968018,0.3565,0.6813
0.7879528403282166,0.6399545669555664,0.3628,0.6951
0.7773277163505554,0.6251931190490723,0.3894,0.7079
0.7565734386444092,0.6148308515548706,0.4240,0.7339
0.7749302387237549,0.6217361688613892,0.4176,0.7792
0.7382572889328003,0.5787523984909058,0.4313,0.7566
0.7439332604408264,0.5930722951889038,0.4599,0.7878
0.7251575589179993,0.5727674961090088,0.4273,0.7360
0.7815406322479248,0.6904596090316772,0.3173,0.5152
0.7458106279373169,0.593400239944458,0.4414,0.7850
0.7187660932540894,0.500805675983429,0.4295,0.8070
0.7358105182647705,0.5777011513710022,0.3826,0.6989
0.8052271604537964,0.6099585890769958,0.3209,0.7102
0.789698600769043,0.6710138320922852,0.2991,0.5467
0.7851855754852295,0.6225039958953857,0.3308,0.7022
0.7594558596611023,0.5788422226905823,0.4057,0.7895
0.7841406464576721,0.619869589805603,0.3476,0.6784
0.7913179397583008,0.6283586025238037,0.3985,0.7884
0.7490098476409912,0.5703349113464355,0.4306,0.7923
0.769650399684906,0.6170976758003235,0.3506,0.6314
0.710378885269165,0.5896635055541992,0.4146,0.6262
0.7271585464477539,0.6005231142044067,0.3955,0.6486
0.8079546093940735,0.6268904805183411,0.3714,0.7831
0.7080358862876892,0.5500953197479248,0.4474,0.7557
0.7692052125930786,0.5741249322891235,0.3835,0.7454
0.7809007167816162,0.6635476350784302,0.3838,0.6487
0.7537790536880493,0.6050636768341064,0.3697,0.6547
0.733633279800415,0.6163561344146729,0.4401,0.6855
0.809981107711792,0.7012028098106384,0.3092,0.5507
0.6553342342376709,0.49681544303894043,0.4896,0.7854
0.7079471349716187,0.5215301513671875,0.4643,0.8004
0.7499777674674988,0.5657224655151367,0.4072,0.7524
0.7561286687850952,0.5762557983398438,0.3994,0.7297
0.7032662630081177,0.5411239862442017,0.4900,0.8107
0.6678903102874756,0.5603439211845398,0.4560,0.6927
0.7585865259170532,0.6163158416748047,0.3663,0.6442
0.7052675485610962,0.5941932797431946,0.5147,0.7418
0.749788761138916,0.5922975540161133,0.4703,0.8206
0.834372341632843,0.7239029407501221,0.3282,0.6185
0.7535563707351685,0.5677484273910522,0.3642,0.7173
0.7201492190361023,0.5869761109352112,0.4953,0.8083
0.6920657157897949,0.5319321751594543,0.5183,0.8412
0.7409001588821411,0.5672390460968018,0.4302,0.7414
0.7281709909439087,0.5924941301345825,0.4092,0.6588
0.8033939599990845,0.673927903175354,0.3428,0.6698
0.7039557099342346,0.5507692098617554,0.4740,0.7651
0.7906387448310852,0.6183913946151733,0.3098,0.6054
0.7975441217422485,0.6600233316421509,0.3640,0.6268
0.7197577953338623,0.5543876886367798,0.4100,0.7119
0.7983616590499878,0.6271443963050842,0.3439,0.6669
0.7753000259399414,0.6006932258605957,0.3789,0.7335
0.7800952196121216,0.6264891028404236,0.4096,0.7406
0.8236933946609497,0.638957142829895,0.2968,0.6581
0.7478847503662109,0.6172280311584473,0.4432,0.7268
0.7759818434715271,0.6379847526550293,0.3302,0.6168
0.7454144358634949,0.5744706988334656,0.4612,0.8251
0.8205660581588745,0.6783294677734375,0.3570,0.6856
0.7855499982833862,0.5904202461242676,0.3650,0.7481
0.817842960357666,0.6626340746879578,0.3735,0.7682
0.7745599746704102,0.6250819563865662,0.4685,0.8415
0.7831449508666992,0.6370226144790649,0.4014,0.7207
0.795577347278595,0.6274276971817017,0.3735,0.7345
0.7091207504272461,0.4899643063545227,0.4987,0.9232
0.7403636574745178,0.5321528911590576,0.4653,0.9382
0.7943851351737976,0.6336789131164551,0.3925,0.7432
0.7501778602600098,0.6115795373916626,0.4085,0.6833
0.717401385307312,0.5365505814552307,0.4258,0.7619
0.8294966220855713,0.6573178768157959,0.3202,0.7163
0.7105864882469177,0.5382285118103027,0.4743,0.8218
0.7967914342880249,0.6326547861099243,0.3288,0.6644
0.5797106027603149,0.4954150915145874,0.5420,0.7071
0.6333087682723999,0.5556426048278809,0.5694,0.7052
0.7191029191017151,0.5984745025634766,0.3959,0.6006
0.7332559823989868,0.5728377103805542,0.3970,0.6998
0.7933130264282227,0.6257891654968262,0.3401,0.6990
0.7805246710777283,0.5909721851348877,0.4101,0.8237
0.7839751243591309,0.5945497751235962,0.4030,0.8287
0.8144688606262207,0.6469231843948364,0.3127,0.6728
0.7671760320663452,0.590096116065979,0.4340,0.8561
0.7567323446273804,0.5493780970573425,0.3734,0.7242
0.7600101828575134,0.6194666028022766,0.4234,0.7012
0.8077455759048462,0.6414927840232849,0.3669,0.7656
0.8006104826927185,0.7353107929229736,0.3590,0.5350
0.7363011837005615,0.5532627105712891,0.4154,0.7585
0.7616520524024963,0.5856704711914062,0.3764,0.7117
0.763516902923584,0.5893396139144897,0.4318,0.8127
0.775580644607544,0.6424737572669983,0.3627,0.6089
0.7666637897491455,0.5640935301780701,0.3570,0.7253
0.7564820647239685,0.5967056155204773,0.3978,0.7148
0.7568294405937195,0.5995498895645142,0.4305,0.7852
0.7479729652404785,0.6647140383720398,0.3025,0.4921
0.7800952196121216,0.6264891028404236,0.4096,0.7406
0.73542320728302,0.5907644033432007,0.4755,0.7508
0.6949869394302368,0.4963682293891907,0.4469,0.7884
0.6951764822006226,0.5236698389053345,0.5191,0.8603
0.7540900111198425,0.5942353010177612,0.4125,0.6910
0.8418222665786743,0.6854037046432495,0.2951,0.6553
0.7828755378723145,0.6052223443984985,0.3725,0.7474
0.7456775307655334,0.6069793701171875,0.3214,0.5484
0.7654434442520142,0.6019662618637085,0.4175,0.7626
0.7623926401138306,0.614942193031311,0.3936,0.6835
0.788033127784729,0.6220903396606445,0.3025,0.5965
0.7590353488922119,0.6174415349960327,0.3968,0.7120
0.8574761152267456,0.7106722593307495,0.2390,0.5591
0.7032678127288818,0.5203872919082642,0.4755,0.8452
0.7769066095352173,0.6370582580566406,0.3936,0.7047
0.788939356803894,0.6050364375114441,0.3997,0.8438
0.8164305686950684,0.6438745260238647,0.3224,0.6724
0.7477759122848511,0.5900418162345886,0.4323,0.7781
0.783210039138794,0.6511842012405396,0.3585,0.6509
0.6975674629211426,0.5201363563537598,0.4653,0.7844
0.5502851009368896,0.5885783433914185,0.7523,0.7029
0.7458001375198364,0.5690853595733643,0.4682,0.8449
0.7786316871643066,0.5823496580123901,0.3721,0.7503
0.7579407691955566,0.5749843120574951,0.3872,0.7337
0.8327902555465698,0.6947715282440186,0.3053,0.6321
0.688341498374939,0.5442088842391968,0.4296,0.6650
0.6584394574165344,0.6645582318305969,0.3551,0.4258
0.6658790111541748,0.6421196460723877,0.4447,0.5344
0.7742751240730286,0.5956626534461975,0.4167,0.7907
