ssim,mse
0.4553155303001404,1.155214548110962
0.33250531554222107,1.3652598857879639
0.3559275269508362,1.3538905382156372
0.3386927545070648,1.4053499698638916
0.34001749753952026,1.4454386234283447
0.32540249824523926,1.501474142074585
0.17340782284736633,1.8022480010986328
0.40579506754875183,1.1922305822372437
0.3061303496360779,1.3797210454940796
0.37810319662094116,1.303745985031128
0.28959235548973083,1.6000986099243164
0.3940316438674927,1.1828281879425049
0.1847442388534546,1.9360930919647217
0.31641942262649536,1.5161950588226318
0.3647104501724243,1.2813184261322021
0.2735927999019623,1.3417266607284546
0.420407772064209,1.1336719989776611
0.23059587180614471,1.7778146266937256
0.2994849979877472,1.4474111795425415
0.4371678829193115,1.0414791107177734
0.2560463845729828,1.545060396194458
0.38396012783050537,1.246030569076538
0.1640855222940445,1.8890321254730225
0.26842087507247925,1.398396611213684
0.38965630531311035,1.2147358655929565
0.3951616883277893,1.2365949153900146
0.4219284653663635,1.2589237689971924
0.2172825187444687,1.8128089904785156
0.36591964960098267,1.2825508117675781
0.4101943075656891,1.0820138454437256
0.3430389165878296,1.3365232944488525
0.302771657705307,1.415229082107544
0.4535709321498871,1.1032650470733643
0.37209659814834595,1.1194825172424316
0.28989458084106445,1.535048484802246
0.2398148626089096,1.6712075471878052
0.3970339894294739,1.1976964473724365
0.336082398891449,1.4699914455413818
0.19788211584091187,1.6995265483856201
0.38471969962120056,1.3039307594299316
0.40047487616539,1.2790100574493408
0.3447960615158081,1.3473361730575562
0.30122101306915283,1.5172308683395386
0.2793518304824829,1.4900476932525635
0.5046719312667847,0.9709192514419556
0.27166616916656494,1.6010470390319824
0.3232969641685486,1.3533880710601807
0.23870937526226044,1.737615704536438
0.33341073989868164,1.4311048984527588
0.38340750336647034,1.3496416807174683
0.43608471751213074,1.133150339126587
0.2725754678249359,1.4987423419952393
0.267802894115448,1.5876091718673706
0.40877318382263184,1.2574927806854248
0.2714576721191406,1.9921672344207764
0.30486881732940674,1.26078462600708
0.30803248286247253,1.368341326713562
0.22430148720741272,1.600907564163208
0.21921879053115845,1.9285571575164795
0.30377376079559326,1.4709856510162354
0.22791652381420135,2.012216567993164
0.42431753873825073,1.028820276260376
0.40016430616378784,1.3114362955093384
0.3853626251220703,1.2301386594772339
0.27121302485466003,1.7528789043426514
0.21976056694984436,1.6264748573303223
0.39333081245422363,1.1985405683517456
0.3094979524612427,1.4284366369247437
0.23660576343536377,1.5404903888702393
0.2550318241119385,1.7802140712738037
0.34582075476646423,1.3331449031829834
0.2910333275794983,1.4848332405090332
0.28476983308792114,1.4597022533416748
0.3515150249004364,1.2971880435943604
0.4168686866760254,1.3054757118225098
0.21980485320091248,1.6014467477798462
0.3592488765716553,1.3366888761520386
0.3081780672073364,1.4201616048812866
0.4065014719963074,1.233547568321228
0.3444596827030182,1.3621724843978882
0.26779258251190186,1.5846084356307983
0.29001426696777344,1.6039667129516602
0.25709882378578186,1.491502046585083
0.22168424725532532,1.736799716949463
0.4055955708026886,1.223257064819336
0.383564829826355,1.193311095237732
0.24122659862041473,1.5313427448272705
0.2525070011615753,1.5497589111328125
0.22194156050682068,1.7635174989700317
0.3158523440361023,1.4882681369781494
0.3580569624900818,1.4848178625106812
0.37282148003578186,1.309809684753418
0.5053905248641968,1.074128270149231
0.3762352466583252,1.204824447631836
0.4097224473953247,1.253403902053833
0.4806153178215027,1.0416229963302612
0.25325894355773926,1.6337199211120605
0.24140779674053192,1.6739808320999146
0.27188384532928467,1.5856914520263672
0.23337411880493164,1.795717477798462
0.30865758657455444,1.5243597030639648
0.28266051411628723,1.6786819696426392
0.26597684621810913,1.4473681449890137
0.31200504302978516,1.3594136238098145
0.2697189748287201,1.472704529762268
0.5110676884651184,0.9706528186798096
0.33241286873817444,1.4256421327590942
0.4265386462211609,1.229309320449829
0.3331965208053589,1.3966978788375854
0.3311505913734436,1.4440823793411255
0.32844001054763794,1.5145483016967773
0.4631277322769165,1.139711856842041
0.20234383642673492,1.7297067642211914
0.26188308000564575,1.5814011096954346
0.34477564692497253,1.3101089000701904
0.41078880429267883,1.239507794380188
0.2941577434539795,1.2978343963623047
0.38454267382621765,1.2665886878967285
0.19775795936584473,1.8325828313827515
0.34848451614379883,1.3811681270599365
0.3153955042362213,1.4233486652374268
0.27738621830940247,1.5037782192230225
0.30003389716148376,1.4685544967651367
0.3314515948295593,1.4583756923675537
0.35906848311424255,1.4855587482452393
0.5118001699447632,0.8994669914245605
0.2822578549385071,1.6865439414978027
0.31576597690582275,1.3701598644256592
0.3146122694015503,1.3719297647476196
0.4461386203765869,1.157517671585083
