path,embeddings_mse,latents_mse,latents_ssim
/app/Resources/ready_audio_samples/common_voice_pl_20605689.wav,0.0012633888982236385,0.8153976202011108,0.5254349112510681
/app/Resources/ready_audio_samples/common_voice_pl_20605704.wav,0.0020856796763837337,0.6100065112113953,0.6508866548538208
/app/Resources/ready_audio_samples/common_voice_pl_20605710.wav,0.0022709942422807217,0.7750711441040039,0.5901435613632202
/app/Resources/ready_audio_samples/common_voice_pl_20605721.wav,0.0017894566990435123,0.769755482673645,0.63747239112854
/app/Resources/ready_audio_samples/common_voice_pl_20605722.wav,0.0011612896341830492,0.7002034187316895,0.566957950592041
/app/Resources/ready_audio_samples/common_voice_pl_20605732.wav,0.002133928705006838,0.6281688213348389,0.654034435749054
/app/Resources/ready_audio_samples/common_voice_pl_20605733.wav,0.0019088343251496553,0.6963759660720825,0.5965361595153809
/app/Resources/ready_audio_samples/common_voice_pl_20605748.wav,0.0016355325933545828,0.6318976879119873,0.600748598575592
/app/Resources/ready_audio_samples/common_voice_pl_20605753.wav,0.0023501813411712646,1.1144195795059204,0.4919957220554352
/app/Resources/ready_audio_samples/common_voice_pl_20605759.wav,0.002088468987494707,0.6482723951339722,0.6265745162963867
/app/Resources/ready_audio_samples/common_voice_pl_20605788.wav,0.001511736772954464,0.9265207052230835,0.47519198060035706
/app/Resources/ready_audio_samples/common_voice_pl_20605791.wav,0.002270770724862814,0.8889544010162354,0.5862438678741455
/app/Resources/ready_audio_samples/common_voice_pl_20605850.wav,0.0015027094632387161,0.7388581037521362,0.5888524651527405
/app/Resources/ready_audio_samples/common_voice_pl_20605876.wav,0.0017832685261964798,0.5424771308898926,0.672528862953186
/app/Resources/ready_audio_samples/common_voice_pl_20605910.wav,0.001696396037004888,0.6058732867240906,0.6712580323219299
/app/Resources/ready_audio_samples/common_voice_pl_20605914.wav,0.0018551682587713003,0.8293922543525696,0.549922525882721
/app/Resources/ready_audio_samples/common_voice_pl_20605919.wav,0.0012878832640126348,0.6253039836883545,0.6585257053375244
/app/Resources/ready_audio_samples/common_voice_pl_20605944.wav,0.0019643085543066263,0.986224889755249,0.4936721920967102
/app/Resources/ready_audio_samples/common_voice_pl_20605954.wav,0.0017904764972627163,0.7960712313652039,0.567328155040741
/app/Resources/ready_audio_samples/common_voice_pl_20605972.wav,0.0021782817784696817,0.7734051942825317,0.5659565925598145
/app/Resources/ready_audio_samples/common_voice_pl_20605990.wav,0.0018217414617538452,0.6045442223548889,0.6919080018997192
/app/Resources/ready_audio_samples/common_voice_pl_20606030.wav,0.0017295056022703648,0.8257147669792175,0.553911566734314
/app/Resources/ready_audio_samples/common_voice_pl_20606050.wav,0.0013581160455942154,0.7152294516563416,0.6388590335845947
/app/Resources/ready_audio_samples/common_voice_pl_20606071.wav,0.0020027058199048042,0.769666314125061,0.6314907073974609
/app/Resources/ready_audio_samples/common_voice_pl_20606095.wav,0.0015508969081565738,0.5807813405990601,0.6615158319473267
/app/Resources/ready_audio_samples/common_voice_pl_20606115.wav,0.0015247242990881205,0.590880811214447,0.6503249406814575
/app/Resources/ready_audio_samples/common_voice_pl_20606126.wav,0.0022139018401503563,0.8230342864990234,0.5110906958580017
/app/Resources/ready_audio_samples/common_voice_pl_20606147.wav,0.001593218301422894,0.46522730588912964,0.6927767395973206
/app/Resources/ready_audio_samples/common_voice_pl_20606167.wav,0.002212829887866974,0.9638614058494568,0.5075711011886597
/app/Resources/ready_audio_samples/common_voice_pl_20606171.wav,0.002099235774949193,1.207619309425354,0.3978434205055237
/app/Resources/ready_audio_samples/common_voice_pl_20606181.wav,0.002050272189080715,0.856667160987854,0.47289788722991943
/app/Resources/ready_audio_samples/common_voice_pl_20606220.wav,0.0018061164300888777,0.7836732268333435,0.5012638568878174
/app/Resources/ready_audio_samples/common_voice_pl_20606234.wav,0.0019264979055151343,0.6559087038040161,0.6759923100471497
/app/Resources/ready_audio_samples/common_voice_pl_20606261.wav,0.0013488206313923001,0.5961146354675293,0.6132484078407288
/app/Resources/ready_audio_samples/common_voice_pl_20606290.wav,0.0019512756261974573,0.8720642328262329,0.5434690117835999
/app/Resources/ready_audio_samples/common_voice_pl_20606316.wav,0.0018167764646932483,0.6299238204956055,0.6695219278335571
/app/Resources/ready_audio_samples/common_voice_pl_20606351.wav,0.0021754272747784853,0.8569251298904419,0.5943073034286499
/app/Resources/ready_audio_samples/common_voice_pl_20606364.wav,0.0015882665757089853,0.7386313676834106,0.6294630765914917
/app/Resources/ready_audio_samples/common_voice_pl_20606384.wav,0.0016654349165037274,0.6871839761734009,0.6112037897109985
/app/Resources/ready_audio_samples/common_voice_pl_20606403.wav,0.0021140803582966328,0.6777597665786743,0.5942519903182983
/app/Resources/ready_audio_samples/common_voice_pl_20606407.wav,0.0019163680262863636,0.8423155546188354,0.5503391623497009
/app/Resources/ready_audio_samples/common_voice_pl_20606419.wav,0.0017952163470909,1.0021272897720337,0.5289310216903687
/app/Resources/ready_audio_samples/common_voice_pl_20606425.wav,0.0018641038332134485,0.7987203598022461,0.6109706163406372
/app/Resources/ready_audio_samples/common_voice_pl_20606445.wav,0.0016758934361860156,0.6121498942375183,0.6735820770263672
/app/Resources/ready_audio_samples/common_voice_pl_20606448.wav,0.0022525168024003506,0.8670446276664734,0.5811641216278076
/app/Resources/ready_audio_samples/common_voice_pl_20606456.wav,0.0021066158078610897,0.9792625308036804,0.4922536611557007
/app/Resources/ready_audio_samples/common_voice_pl_20606466.wav,0.0018039575079455972,0.5649148225784302,0.6394743919372559
/app/Resources/ready_audio_samples/common_voice_pl_20606495.wav,0.0019450013060122728,0.9302310943603516,0.5756573677062988
/app/Resources/ready_audio_samples/common_voice_pl_20606540.wav,0.0014263454359024763,0.6262518167495728,0.6504160165786743
/app/Resources/ready_audio_samples/common_voice_pl_20606547.wav,0.0015609327238053083,0.627606213092804,0.6562684178352356
/app/Resources/ready_audio_samples/common_voice_pl_20606550.wav,0.0021014921367168427,0.7430206537246704,0.5382529497146606
/app/Resources/ready_audio_samples/common_voice_pl_20606698.wav,0.0017198340501636267,0.7340102195739746,0.5844681262969971
/app/Resources/ready_audio_samples/common_voice_pl_20606702.wav,0.001316228648647666,0.6268085241317749,0.6152726411819458
/app/Resources/ready_audio_samples/common_voice_pl_20606728.wav,0.0023156730458140373,0.8653867244720459,0.5334900617599487
/app/Resources/ready_audio_samples/common_voice_pl_20606736.wav,0.0017746216617524624,0.9775406718254089,0.534517765045166
/app/Resources/ready_audio_samples/common_voice_pl_20606767.wav,0.0019131674198433757,0.7118727564811707,0.6039077043533325
/app/Resources/ready_audio_samples/common_voice_pl_20606771.wav,0.0018219801131635904,0.7658249139785767,0.5552486777305603
/app/Resources/ready_audio_samples/common_voice_pl_20606782.wav,0.0021624555811285973,0.7752929925918579,0.6071855425834656
/app/Resources/ready_audio_samples/common_voice_pl_20606793.wav,0.0018872598884627223,0.6228777170181274,0.6879522800445557
/app/Resources/ready_audio_samples/common_voice_pl_20606850.wav,0.0021144398488104343,0.8586218953132629,0.581803560256958
/app/Resources/ready_audio_samples/common_voice_pl_20606909.wav,0.0015640207566320896,0.6859760284423828,0.6443297266960144
/app/Resources/ready_audio_samples/common_voice_pl_20606927.wav,0.0016893565189093351,0.5951747298240662,0.6640429496765137
/app/Resources/ready_audio_samples/common_voice_pl_20606946.wav,0.0014259028248488903,0.8241949677467346,0.5897411108016968
/app/Resources/ready_audio_samples/common_voice_pl_20606957.wav,0.0018474565586075187,0.7719229459762573,0.6056976914405823
/app/Resources/ready_audio_samples/common_voice_pl_20606986.wav,0.0016919738845899701,0.6504222750663757,0.6512286067008972
