embedding mse,latents mse,latents ssim,parameters_mse,gender
0.0022222865372896194,0.8655127286911011,0.5114502906799316,0.023549146950244904,0.0
0.002871579257771373,1.4005200862884521,0.3921666145324707,0.0806049183011055,99.74
0.0024162093177437782,1.1703450679779053,0.3927358388900757,0.0769529864192009,0.009999999999990905
0.002555424114689231,1.5790362358093262,0.20599325001239777,0.069443479180336,0.009999999999990905
0.001955389743670821,1.10037362575531,0.3921416103839874,0.0647801011800766,0.0
0.002697924617677927,1.003003716468811,0.4822017550468445,0.04414229840040207,0.0
0.0024075107648968697,1.6017682552337646,0.24231071770191193,0.0420868881046772,0.009999999999990905
0.001684501999989152,0.7971612215042114,0.5381177067756653,0.032579854130744934,0.009999999999990905
0.002009226940572262,1.3783838748931885,0.3357844352722168,0.05900875851511955,0.0
0.003078955691307783,1.4972954988479614,0.28460025787353516,0.09511157125234604,99.74
0.0026272758841514587,1.6453629732131958,0.25453662872314453,0.10301753878593445,99.69999999999999
0.002227002289146185,1.562227725982666,0.276263564825058,0.041420962661504745,0.0
0.0018584881909191608,0.906036376953125,0.5478942394256592,0.0785374715924263,0.009999999999990905
0.0019730902276933193,1.287456750869751,0.35771602392196655,0.04698806628584862,0.0
0.003549700602889061,1.3876667022705078,0.34652724862098694,0.05929121375083923,99.61
0.002502917777746916,0.8529780507087708,0.5353381037712097,0.033620938658714294,0.0
0.002316359430551529,1.2072737216949463,0.37192970514297485,0.0544181764125824,0.0
0.0025331941433250904,1.6327147483825684,0.21392445266246796,0.15922300517559052,99.73
0.0025926383677870035,1.421068787574768,0.28446847200393677,0.11457763612270355,0.0
0.0023695407435297966,1.5565376281738281,0.2569529414176941,0.050177667289972305,0.0
0.002350962720811367,0.9539014101028442,0.5049222707748413,0.11330926418304443,0.0
0.002753858920186758,1.4645380973815918,0.3229495882987976,0.0695720911026001,0.0
0.002898947801440954,1.463304877281189,0.3505392074584961,0.08594401180744171,99.74
0.0022033043205738068,1.2034847736358643,0.41463702917099,0.036710917949676514,0.0
0.0026533191557973623,1.06743586063385,0.45383220911026,0.04008883237838745,0.009999999999990905
0.0022995215840637684,1.1109037399291992,0.36801785230636597,0.03607342392206192,0.009999999999990905
0.003130751196295023,1.2855782508850098,0.37692776322364807,0.05319465696811676,0.009999999999990905
0.0020415971521288157,1.4393715858459473,0.3181639313697815,0.038789913058280945,63.88999999999999
0.0018133214907720685,1.2504222393035889,0.3586080074310303,0.04919777438044548,0.0
0.0033945105969905853,1.3243292570114136,0.3508486747741699,0.0607093870639801,99.74
0.0020033703185617924,1.0934748649597168,0.44895392656326294,0.012274316512048244,0.009999999999990905
0.0027719950303435326,1.238274335861206,0.379576176404953,0.031434591859579086,0.0
0.002000886481255293,1.0583585500717163,0.4541678726673126,0.07299382239580154,0.0
0.0020319675095379353,1.0825257301330566,0.4342990517616272,0.03618276119232178,0.0
0.002268372103571892,0.9858787059783936,0.5084075331687927,0.04859590530395508,0.0
0.002510018879547715,1.5376169681549072,0.24745407700538635,0.026683056727051735,0.0
0.003174789249897003,1.3372304439544678,0.377227783203125,0.038764163851737976,0.0
0.0030403914861381054,1.5245258808135986,0.21730081737041473,0.040831029415130615,0.0
0.0028920467011630535,1.1763489246368408,0.35854172706604004,0.026533138006925583,0.009999999999990905
0.0019561953376978636,1.4145236015319824,0.27292191982269287,0.03482813760638237,0.0
0.0025747674517333508,1.2222052812576294,0.4197033643722534,0.055632274597883224,99.64999999999999
0.0023304936476051807,1.4665108919143677,0.27949994802474976,0.04837796464562416,0.0
0.002479820279404521,1.0490058660507202,0.525423526763916,0.023019321262836456,0.0
0.0027302433736622334,1.2813262939453125,0.32804256677627563,0.035469748079776764,0.009999999999990905
0.0022365283221006393,1.1513452529907227,0.3940088152885437,0.013409770093858242,0.0
0.0024568727239966393,1.1995998620986938,0.39808279275894165,0.02287657931447029,0.009999999999990905
0.002647177781909704,1.2353401184082031,0.34155791997909546,0.013809062540531158,0.0
0.003318107221275568,1.7307324409484863,0.2223876714706421,0.08104851841926575,99.74
0.0025046011433005333,1.238612413406372,0.365784227848053,0.08399278670549393,0.0
0.0025086260866373777,1.568528175354004,0.24480801820755005,0.05237305909395218,0.0
0.002001653891056776,1.2434114217758179,0.35405516624450684,0.020629415288567543,0.01999999999999602
0.0031912014819681644,1.8663668632507324,0.18616017699241638,0.07956963032484055,99.74
0.0019625001586973667,1.4400842189788818,0.3383418917655945,0.03413461148738861,0.009999999999990905
0.0022920335177332163,1.13938307762146,0.4658244848251343,0.0518530011177063,0.009999999999999981
0.0027861776761710644,1.2067887783050537,0.4107576012611389,0.07442513853311539,0.0
0.0025619305670261383,1.5006262063980103,0.29188257455825806,0.029173213988542557,0.0
0.001829787390306592,1.1901799440383911,0.382860392332077,0.04158155992627144,0.009999999999990905
0.00268929498270154,1.1521655321121216,0.37999117374420166,0.054657891392707825,0.009999999999990905
0.0029517305083572865,1.0601863861083984,0.4270143508911133,0.04443804547190666,0.0
0.0022510080598294735,0.9784616231918335,0.45665085315704346,0.017626309767365456,0.0
0.0019432874396443367,1.2892868518829346,0.2624168395996094,0.046206891536712646,0.0
0.0022243193816393614,0.8907521963119507,0.5006290078163147,0.02661648951470852,0.0
0.002267148345708847,1.1695969104766846,0.4116859436035156,0.03948934003710747,0.0
0.002953583374619484,2.0061302185058594,0.15643125772476196,0.10527975857257843,95.24
0.0018692828016355634,1.1874754428863525,0.4371083080768585,0.03984109312295914,0.0
0.00269941589795053,1.286226511001587,0.32946884632110596,0.03918451443314552,99.69999999999999
0.0026952142361551523,1.1170703172683716,0.441333532333374,0.04545444995164871,0.0
0.0034209745936095715,1.6304256916046143,0.28438687324523926,0.07690705358982086,99.74
0.0021697019692510366,1.4199302196502686,0.2621956467628479,0.021400293335318565,0.009999999999990905
0.0018447854090481997,1.1147981882095337,0.4085310399532318,0.043987467885017395,0.0
0.002281663939356804,1.8554434776306152,0.27912548184394836,0.04587922617793083,0.030000000000001137
0.002420746721327305,1.213622808456421,0.3550225496292114,0.03862781822681427,0.0
0.0023160362616181374,1.0685745477676392,0.41918015480041504,0.033760037273168564,0.0
0.002196023240685463,1.0816426277160645,0.4267785847187042,0.02794685959815979,0.0
0.002119113691151142,1.0618070363998413,0.41271138191223145,0.051195643842220306,0.009999999999990905
0.0017329853726550937,0.8105267286300659,0.5687727332115173,0.022147662937641144,0.0
0.002204738324508071,1.3063702583312988,0.3125462532043457,0.08034395426511765,0.0
0.002500140108168125,1.5668433904647827,0.2907240390777588,0.07315776497125626,99.72999999999999
0.002191276056692004,1.3483713865280151,0.28701239824295044,0.030478766188025475,0.0799999999999983
0.0029785572551190853,1.6085984706878662,0.24686786532402039,0.03632888197898865,0.0
0.002351704752072692,1.4579766988754272,0.303150475025177,0.09043332189321518,0.269999999999996
0.002822478534653783,0.8194654583930969,0.5247467160224915,0.0463116317987442,0.0
0.002635315526276827,1.2032971382141113,0.43375083804130554,0.02238970622420311,0.009999999999990905
0.0017238646978512406,1.3387761116027832,0.3622371554374695,0.04499827325344086,0.009999999999990905
0.0025060405023396015,1.1735683679580688,0.3949003219604492,0.04633418470621109,0.009999999999990905
0.002477508969604969,0.9464477300643921,0.4255262613296509,0.04310324043035507,0.0
0.0024355952627956867,1.0722863674163818,0.4437379240989685,0.058224234730005264,0.0
0.0022902670316398144,1.5197432041168213,0.27391761541366577,0.020420728251338005,0.0
0.0032627314794808626,1.375313639640808,0.37878602743148804,0.04290534555912018,0.0
0.0024812922347337008,1.6620197296142578,0.23939713835716248,0.030506327748298645,0.0
0.002809339202940464,1.4279460906982422,0.2844664454460144,0.02983844466507435,0.0
0.0027206377126276493,1.225049614906311,0.410277783870697,0.03859791159629822,0.0
0.0023312580306082964,1.3450745344161987,0.30363214015960693,0.08665651828050613,0.0
0.0025723217986524105,0.6879914402961731,0.5964779257774353,0.0619560070335865,0.0
0.002285814844071865,1.352159023284912,0.34422075748443604,0.06504383683204651,0.0
0.0025881461333483458,1.5063903331756592,0.29904496669769287,0.04131799936294556,0.009999999999990905
0.002705545863136649,0.9754924178123474,0.4289625287055969,0.03733086213469505,0.0
0.002672069240361452,1.1926405429840088,0.34006428718566895,0.035226885229349136,0.009999999999990905
0.0033985760528594255,1.6162841320037842,0.29231956601142883,0.0783875584602356,99.72
0.0015437948750331998,0.6857281923294067,0.5852233171463013,0.04369814321398735,0.009999999999990905
0.002282780595123768,1.8859679698944092,0.17105761170387268,0.07186290621757507,0.25
0.0024019191041588783,1.4293572902679443,0.2856290936470032,0.044999897480010986,0.0
0.0020760807674378157,1.0369871854782104,0.41575995087623596,0.03787810727953911,0.0
0.0015697890194132924,1.2518771886825562,0.3413194417953491,0.03834615275263786,0.009999999999990905
0.002696397015824914,1.1858906745910645,0.3906748294830322,0.01189557183533907,0.0
0.0024139643646776676,1.3532447814941406,0.33003389835357666,0.09235849231481552,0.0
0.002802493516355753,1.4956610202789307,0.29574549198150635,0.07160364836454391,0.0
0.0027051290962845087,1.3314635753631592,0.36955925822257996,0.051860664039850235,0.01999999999999602
0.00233916612342,1.0877552032470703,0.4449930191040039,0.018945690244436264,0.0
0.0023825475946068764,1.5773396492004395,0.22730068862438202,0.06827281415462494,0.009999999999990905
0.0026280363090336323,1.0411529541015625,0.44373419880867004,0.09244588017463684,99.73
0.0015242168447002769,0.7453346252441406,0.5774326324462891,0.03983183205127716,0.0
0.0028738980181515217,1.7752854824066162,0.2530783712863922,0.07353773713111877,99.72999999999999
0.0021609202958643436,1.1446545124053955,0.3843957781791687,0.0481940433382988,0.11999999999999034
0.0028535970486700535,1.7711327075958252,0.2017650306224823,0.14129070937633514,0.0
0.0033611836843192577,1.1785359382629395,0.37631505727767944,0.03229597210884094,0.009999999999990905
0.0020565111190080643,0.9900166988372803,0.4559614062309265,0.03728548064827919,0.009999999999990905
0.002864782465621829,1.4671895503997803,0.3125559091567993,0.03905105963349342,0.0
0.0028708588797599077,1.065422534942627,0.47434526681900024,0.04096917808055878,0.0
0.002266217954456806,1.340639352798462,0.35311830043792725,0.030964761972427368,0.0
0.002278422936797142,1.1935315132141113,0.42389047145843506,0.07489873468875885,99.64999999999999
0.0028306180611252785,1.32573664188385,0.2958887219429016,0.022817062214016914,10.269999999999996
0.00255536288022995,1.0219124555587769,0.48019716143608093,0.014821501448750496,0.0
0.0024167459923774004,0.7992169857025146,0.522633969783783,0.02060030773282051,0.009999999999999981
0.0030806767754256725,1.4489212036132812,0.319646418094635,0.046661410480737686,0.009999999999990905
0.0019068506080657244,1.0147511959075928,0.4165954291820526,0.033824723213911057,0.0
0.0026505510322749615,1.2753591537475586,0.37036025524139404,0.06622347235679626,0.0
0.002189108170568943,0.7379556894302368,0.5126610994338989,0.028557278215885162,0.009999999999990905
0.0028778137639164925,1.3376785516738892,0.3782550096511841,0.04839198663830757,99.72999999999999
0.0023469512816518545,1.4062970876693726,0.28321099281311035,0.06952837109565735,0.0
